Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-22,2023-11-22T21:02:53.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.07,720,-2.13076923077,0,0,0
2017-12-22,2023-11-22T21:03:24.000Z,25.75,25.81,25.44,26.0,0,0,0,0,0.07,0.04,0.05,0.07,720,-2.15,0,0,0
2017-12-22,2023-11-22T21:03:55.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.06,715,-2.17307692308,0,0,0
2017-12-22,2023-11-22T21:04:25.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-2.2,0,0,0
2017-12-22,2023-11-22T21:04:56.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,720,-2.18846153846,0,0,0
2017-12-22,2023-11-22T21:05:26.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.08,0.05,0.06,0.06,720,-2.09230769231,0,0,0
2017-12-22,2023-11-22T21:05:57.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.06,715,-2.05384615385,0,0,0
2017-12-22,2023-11-22T21:06:28.000Z,25.75,25.81,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,715,-1.97692307692,0,0,0
2017-12-22,2023-11-22T21:06:58.000Z,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-1.91153846154,0,0,0
2017-12-22,2023-11-22T21:07:29.000Z,25.75,25.81,25.38,26.0,0,0,0,0,0.07,0.04,0.07,0.06,705,-1.95384615385,0,0,0
2017-12-22,2023-11-22T21:08:00.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.05,700,-2.05384615385,0,0,0
2017-12-22,2023-11-22T21:08:30.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.06,0.05,0.06,0.06,700,-2.11538461538,0,0,0
2017-12-22,2023-11-22T21:09:01.000Z,25.69,25.81,25.38,25.94,0,0,0,0,0.07,0.04,0.06,0.06,705,-2.04230769231,0,0,0
2017-12-22,2023-11-22T21:09:32.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,705,-1.93076923077,0,0,0
2017-12-22,2023-11-22T21:10:02.000Z,25.75,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,700,-1.87692307692,0,0,0
2017-12-22,2023-11-22T21:10:33.000Z,25.69,25.81,25.38,26.0,0,0,0,0,0.09,0.07,0.09,0.06,690,-1.87692307692,0,0,0
2017-12-22,2023-11-22T21:11:03.000Z,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.08,0.05,0.07,685,-1.97692307692,0,0,0
2017-12-22,2023-11-22T21:11:34.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.08,0.04,0.06,0.06,685,-2.03461538462,0,0,0
2017-12-22,2023-11-22T21:12:05.000Z,25.69,25.81,25.38,25.94,0,0,0,0,0.07,0.05,0.05,0.05,680,-2.14615384615,0,0,0
2017-12-22,2023-11-22T21:12:35.000Z,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,680,-2.21538461538,0,0,0
2017-12-22,2023-11-22T21:13:06.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.06,675,-2.28846153846,0,0,0
2017-12-22,2023-11-22T21:13:37.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.06,0.06,0.06,675,-2.31538461538,0,0,0
2017-12-22,2023-11-22T21:14:07.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.06,0.06,0.06,0.06,685,-2.20384615385,0,0,0
2017-12-22,2023-11-22T21:14:38.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,680,-2.15,0,0,0
2017-12-22,2023-11-22T21:15:09.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.06,0.06,0.07,0.07,675,-2.15384615385,0,0,0
2017-12-22,2023-11-22T21:15:39.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.05,0.06,670,-2.21538461538,0,0,0
2017-12-22,2023-11-22T21:16:10.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.28461538462,0,0,0
2017-12-22,2023-11-22T21:16:40.000Z,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.07,665,-2.36153846154,0,0,0
2017-12-22,2023-11-22T21:17:11.000Z,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,665,-2.4,0,0,0
2017-12-22,2023-11-22T21:17:42.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,655,-2.44230769231,0,0,0
2017-12-22,2023-11-22T21:18:12.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.05,0.06,655,-2.43461538462,0,0,0
2017-12-22,2023-11-22T21:18:43.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,655,-2.42692307692,0,0,0
2017-12-22,2023-11-22T21:19:14.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.07,655,-2.37307692308,0,0,0
2017-12-22,2023-11-22T21:19:44.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.08,0.06,0.06,0.06,650,-2.31923076923,0,0,0
2017-12-22,2023-11-22T21:20:15.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.06,650,-2.31538461538,0,0,0
2017-12-22,2023-11-22T21:20:46.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.07,0.06,650,-2.31923076923,0,0,0
2017-12-22,2023-11-22T21:21:16.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.06,0.05,0.07,0.07,650,-2.28461538462,0,0,0
2017-12-22,2023-11-22T21:21:47.000Z,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,645,-2.20769230769,0,0,0
2017-12-22,2023-11-22T21:22:17.000Z,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,640,-2.13076923077,0,0,0
2017-12-22,2023-11-22T21:22:48.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.07,0.05,0.06,0.06,640,-2.05384615385,0,0,0
2017-12-22,2023-11-22T21:23:19.000Z,25.69,25.75,25.38,25.88,0,0,0,0,0.06,0.05,0.06,0.07,640,-2.03076923077,0,0,0
2017-12-22,2023-11-22T21:23:49.000Z,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.06,0.06,0.07,635,-2.06538461538,0,0,0
2017-12-22,2023-11-22T21:24:20.000Z,25.69,25.75,25.31,25.94,0,0,0,0,0.06,0.05,0.06,0.06,630,-2.10769230769,0,0,0
2017-12-22,2023-11-22T21:24:51.000Z,25.69,25.75,25.31,25.94,0,0,0,0,0.07,0.06,0.06,0.06,625,-2.20384615385,0,0,0
2017-12-22,2023-11-22T21:25:21.000Z,25.69,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.07,0.07,630,-2.21153846154,0,0,0
2017-12-22,2023-11-22T21:25:52.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.07,0.07,630,-2.23076923077,0,0,0
2017-12-22,2023-11-22T21:26:23.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,625,-2.26153846154,0,0,0
2017-12-22,2023-11-22T21:26:53.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,620,-2.2,0,0,0
2017-12-22,2023-11-22T21:27:24.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.08,0.05,0.05,0.06,620,-2.13846153846,0,0,0
2017-12-22,2023-11-22T21:27:54.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,620,-2.08076923077,0,0,0
2017-12-22,2023-11-22T21:28:25.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,620,-2.03076923077,0,0,0
2017-12-22,2023-11-22T21:28:56.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.06,0.06,620,-1.99230769231,0,0,0
2017-12-22,2023-11-22T21:29:26.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.07,0.06,615,-1.96538461538,0,0,0
2017-12-22,2023-11-22T21:29:57.000Z,25.69,25.69,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,615,-1.9,0,0,0
2017-12-22,2023-11-22T21:30:28.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.08,0.06,0.07,0.06,610,-1.94230769231,0,0,0
2017-12-22,2023-11-22T21:30:58.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,605,-1.99615384615,0,0,0
2017-12-22,2023-11-22T21:31:29.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,605,-2.01153846154,0,0,0
2017-12-22,2023-11-22T21:32:00.000Z,25.69,25.69,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.07,605,-1.98846153846,0,0,0
2017-12-22,2023-11-22T21:32:30.000Z,25.63,25.69,25.31,25.94,0,0,0,0,0.08,0.06,0.06,0.07,595,-2.06923076923,0,0,0
2017-12-22,2023-11-22T21:33:01.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.06,0.06,595,-2.10769230769,0,0,0
2017-12-22,2023-11-22T21:33:31.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,595,-2.10384615385,0,0,0
2017-12-22,2023-11-22T21:34:02.000Z,25.63,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,590,-2.10384615385,0,0,0
2017-12-22,2023-11-22T21:34:33.000Z,25.69,25.69,25.31,25.94,0,0,0,0,0.07,0.05,0.06,0.06,600,-2.01538461538,0,0,0
2017-12-22,2023-11-22T21:35:34.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,595,-1.98846153846,0,0,0
2017-12-22,2023-11-22T21:36:05.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,590,-1.97307692308,0,0,0
2017-12-22,2023-11-22T21:36:35.000Z,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.05,595,-1.87307692308,0,0,0
2017-12-22,2023-11-22T21:37:06.000Z,25.63,25.69,25.31,25.81,0,0,0,0,0.08,0.05,0.06,0.07,590,-1.83461538462,0,0,0
2017-12-22,2023-11-22T21:37:36.000Z,25.69,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.07,0.06,595,-1.76538461538,0,0,0
2017-12-22,2023-11-22T21:38:07.000Z,25.63,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.05,0.06,590,-1.76538461538,0,0,0
2017-12-22,2023-11-22T21:38:38.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.07,0.06,585,-1.73461538462,0,0,0
2017-12-22,2023-11-22T21:39:08.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.05,0.06,580,-1.71538461538,0,0,0
2017-12-22,2023-11-22T21:39:39.000Z,25.69,25.69,25.25,25.88,0,0,0,0,0.09,0.07,0.07,0.06,575,-1.75384615385,0,0,0
2017-12-22,2023-11-22T21:40:10.000Z,25.63,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.80384615385,0,0,0
2017-12-22,2023-11-22T21:40:40.000Z,25.63,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.81923076923,0,0,0
2017-12-22,2023-11-22T21:41:11.000Z,25.69,25.69,25.31,25.81,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.8,0,0,0
2017-12-22,2023-11-22T21:41:42.000Z,25.69,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.74615384615,0,0,0
2017-12-22,2023-11-22T21:42:12.000Z,25.69,25.69,25.25,25.88,0,0,0,0,0.08,0.06,0.06,0.07,575,-1.65769230769,0,0,0
2017-12-22,2023-11-22T21:42:43.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.08,0.06,0.06,0.06,575,-1.58461538462,0,0,0
2017-12-22,2023-11-22T21:43:13.000Z,25.63,25.63,25.25,25.94,0,0,0,0,0.07,0.05,0.06,0.06,570,-1.52692307692,0,0,0
2017-12-22,2023-11-22T21:43:44.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,555,-1.62307692308,0,0,0
2017-12-22,2023-11-22T21:44:15.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.07,0.07,555,-1.72692307692,0,0,0
2017-12-22,2023-11-22T21:44:45.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.05,0.06,560,-1.74615384615,0,0,0
2017-12-22,2023-11-22T21:45:16.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.06,0.05,0.05,0.06,560,-1.73076923077,0,0,0
2017-12-22,2023-11-22T21:45:47.000Z,25.63,25.69,25.25,25.94,0,0,0,0,0.07,0.06,0.06,0.06,560,-1.78076923077,0,0,0
2017-12-22,2023-11-22T21:46:17.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.07,555,-1.85,0,0,0
2017-12-22,2023-11-22T21:46:48.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.05,0.06,555,-1.88846153846,0,0,0
2017-12-22,2023-11-22T21:47:19.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,550,-1.99230769231,0,0,0
2017-12-22,2023-11-22T21:47:49.000Z,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.04,0.06,0.06,545,-2.01153846154,0,0,0
2017-12-22,2023-11-22T21:48:20.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,550,-1.99230769231,0,0,0
2017-12-22,2023-11-22T21:48:50.000Z,25.63,25.69,25.25,25.81,0,0,0,0,0.07,0.04,0.06,0.07,550,-1.98846153846,0,0,0
2017-12-22,2023-11-22T21:49:21.000Z,25.63,25.63,25.25,25.94,0,0,0,0,0.07,0.05,0.07,0.06,550,-1.90384615385,0,0,0
2017-12-22,2023-11-22T21:49:52.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.08,0.05,0.06,0.06,545,-1.88076923077,0,0,0
2017-12-22,2023-11-22T21:50:22.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.06,0.06,0.06,545,-1.77307692308,0,0,0
2017-12-22,2023-11-22T21:50:53.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.06,0.06,0.06,0.07,540,-1.72307692308,0,0,0
2017-12-22,2023-11-22T21:51:24.000Z,25.63,25.63,25.25,25.94,0,0,0,0,0.06,0.06,0.05,0.06,540,-1.68461538462,0,0,0
2017-12-22,2023-11-22T21:51:54.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,535,-1.70769230769,0,0,0
2017-12-22,2023-11-22T21:52:25.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.06,0.05,0.06,0.06,535,-1.74615384615,0,0,0
2017-12-22,2023-11-22T21:52:56.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,530,-1.8,0,0,0
2017-12-22,2023-11-22T21:53:26.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,530,-1.81923076923,0,0,0
2017-12-22,2023-11-22T21:53:57.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.07,525,-1.85,0,0,0
2017-12-22,2023-11-22T21:54:27.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,525,-1.84230769231,0,0,0
2017-12-22,2023-11-22T21:54:58.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,525,-1.79615384615,0,0,0
2017-12-22,2023-11-22T21:55:29.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,525,-1.71153846154,0,0,0
2017-12-22,2023-11-22T21:55:59.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.06,0.07,0.06,515,-1.73076923077,0,0,0
2017-12-22,2023-11-22T21:56:30.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.06,0.05,0.06,0.06,515,-1.85769230769,0,0,0
2017-12-22,2023-11-22T21:57:01.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.04,0.07,0.07,510,-2.0,0,0,0
2017-12-22,2023-11-22T21:57:31.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.04,0.06,0.06,515,-2.01153846154,0,0,0
2017-12-22,2023-11-22T21:58:02.000Z,25.56,25.63,25.25,25.88,0,0,0,0,0.06,0.05,0.07,0.07,510,-2.03461538462,0,0,0
2017-12-22,2023-11-22T21:58:33.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.08,0.04,0.07,0.06,510,-2.01923076923,0,0,0
2017-12-22,2023-11-22T21:59:03.000Z,25.63,25.63,25.19,25.88,0,0,0,0,0.07,0.04,0.06,0.06,505,-2.06153846154,0,0,0
2017-12-22,2023-11-22T21:59:34.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.1,0.04,0.13,0.07,505,-2.06538461538,0,0,0
2017-12-22,2023-11-22T22:00:04.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.11,0.07,0.06,505,-2.08076923077,0,0,0
2017-12-22,2023-11-22T22:00:35.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.04,0.06,0.06,505,-2.11153846154,0,0,0
2017-12-22,2023-11-22T22:01:06.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.05,0.06,505,-2.06153846154,0,0,0
2017-12-22,2023-11-22T22:01:36.000Z,25.63,25.63,25.25,25.81,0,0,0,0,0.08,0.05,0.07,0.06,500,-2.02307692308,0,0,0
2017-12-22,2023-11-22T22:02:07.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.08,0.06,500,-1.94615384615,0,0,0
2017-12-22,2023-11-22T22:02:38.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.07,0.06,500,-1.88076923077,0,0,0
2017-12-22,2023-11-22T22:03:08.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.05,0.07,500,-1.78076923077,0,0,0
2017-12-22,2023-11-22T22:03:39.000Z,25.56,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,505,-1.65,0,0,0
2017-12-22,2023-11-22T22:04:09.000Z,25.56,25.63,25.19,25.81,0,0,0,0,0.07,0.06,0.06,0.06,500,-1.53846153846,0,0,0
2017-12-22,2023-11-22T22:04:40.000Z,25.56,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.49230769231,0,0,0
2017-12-22,2023-11-22T22:05:11.000Z,25.63,25.56,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.06,490,-1.46153846154,0,0,0
2017-12-22,2023-11-22T22:05:41.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,490,-1.44615384615,0,0,0
2017-12-22,2023-11-22T22:06:12.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,485,-1.44615384615,0,0,0
2017-12-22,2023-11-22T22:06:43.000Z,25.63,25.63,25.19,25.88,0,0,0,0,0.07,0.06,0.06,0.06,485,-1.46153846154,0,0,0
2017-12-22,2023-11-22T22:07:13.000Z,25.63,25.63,25.25,25.88,0,0,0,0,0.08,0.05,0.06,0.06,485,-1.44615384615,0,0,0
2017-12-22,2023-11-22T22:07:44.000Z,25.56,25.63,25.25,25.94,0,0,0,0,0.07,0.05,0.06,0.06,485,-1.4,0,0,0
2017-12-22,2023-11-22T22:08:15.000Z,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.06,480,-1.36923076923,0,0,0
2017-12-22,2023-11-22T22:08:45.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.06,0.05,0.06,0.06,480,-1.40384615385,0,0,0
2017-12-22,2023-11-22T22:09:16.000Z,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.07,485,-1.36538461538,0,0,0
2017-12-22,2023-11-22T22:09:46.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.4,0,0,0
2017-12-22,2023-11-22T22:10:17.000Z,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.36153846154,0,0,0
2017-12-22,2023-11-22T22:10:48.000Z,25.63,25.63,25.19,25.88,0,0,0,0,0.08,0.05,0.07,0.06,480,-1.34615384615,0,0,0
2017-12-22,2023-11-22T22:11:18.000Z,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.06,480,-1.30769230769,0,0,0
2017-12-22,2023-11-22T22:11:49.000Z,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.06,475,-1.34230769231,0,0,0
2017-12-22,2023-11-22T22:12:20.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,475,-1.35384615385,0,0,0
2017-12-22,2023-11-22T22:12:50.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,470,-1.38846153846,0,0,0
2017-12-22,2023-11-22T22:13:21.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.06,0.06,0.06,470,-1.39615384615,0,0,0
2017-12-22,2023-11-22T22:13:52.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,465,-1.42307692308,0,0,0
2017-12-22,2023-11-22T22:14:22.000Z,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,470,-1.42307692308,0,0,0
2017-12-22,2023-11-22T22:14:53.000Z,25.56,25.63,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,470,-1.4,0,0,0
2017-12-22,2023-11-22T22:15:23.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.04,0.05,0.06,470,-1.35384615385,0,0,0
2017-12-22,2023-11-22T22:15:54.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,465,-1.33076923077,0,0,0
2017-12-22,2023-11-22T22:16:25.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.06,0.05,0.06,0.06,470,-1.18461538462,0,0,0
2017-12-22,2023-11-22T22:16:55.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,465,-1.10769230769,0,0,0
2017-12-22,2023-11-22T22:17:26.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,465,-1.05384615385,0,0,0
2017-12-22,2023-11-22T22:17:57.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,465,-1.02692307692,0,0,0
2017-12-22,2023-11-22T22:18:27.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,465,-0.980769230769,0,0,0
2017-12-22,2023-11-22T22:18:58.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.05,0.06,460,-1.01153846154,0,0,0
2017-12-22,2023-11-22T22:19:29.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.05,0.06,460,-1.02307692308,0,0,0
2017-12-22,2023-11-22T22:19:59.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.07,0.06,460,-1.01538461538,0,0,0
2017-12-22,2023-11-22T22:20:30.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.06,460,-0.988461538462,0,0,0
2017-12-22,2023-11-22T22:21:00.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.07,0.06,460,-0.992307692308,0,0,0
2017-12-22,2023-11-22T22:21:31.000Z,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.06,0.06,0.07,455,-1.02692307692,0,0,0
2017-12-22,2023-11-22T22:22:02.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,455,-0.992307692308,0,0,0
2017-12-22,2023-11-22T22:22:32.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.04,0.06,0.07,450,-1.03076923077,0,0,0
2017-12-22,2023-11-22T22:23:03.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.07,450,-1.04615384615,0,0,0
2017-12-22,2023-11-22T22:23:34.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,455,-0.992307692308,0,0,0
2017-12-22,2023-11-22T22:24:04.000Z,25.56,25.56,25.19,25.88,0,0,0,0,0.06,0.05,0.06,0.06,450,-0.965384615385,0,0,0
2017-12-22,2023-11-22T22:24:35.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,450,-0.965384615385,0,0,0
2017-12-22,2023-11-22T22:25:06.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.07,450,-0.946153846154,0,0,0
2017-12-22,2023-11-22T22:25:36.000Z,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.05,440,-1.05,0,0,0
2017-12-22,2023-11-22T22:26:07.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.06,0.06,440,-1.13076923077,0,0,0
2017-12-22,2023-11-22T22:26:37.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.06,445,-1.19230769231,0,0,0
2017-12-22,2023-11-22T22:27:08.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.06,440,-1.23461538462,0,0,0
2017-12-22,2023-11-22T22:27:39.000Z,25.56,25.56,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.06,445,-1.20769230769,0,0,0
2017-12-22,2023-11-22T22:28:09.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.04,0.06,0.06,440,-1.20769230769,0,0,0
2017-12-22,2023-11-22T22:28:40.000Z,25.5,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.07,0.06,440,-1.23461538462,0,0,0
2017-12-22,2023-11-22T22:29:11.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.06,0.06,440,-1.19230769231,0,0,0
2017-12-22,2023-11-22T22:29:41.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.06,0.06,435,-1.22307692308,0,0,0
2017-12-22,2023-11-22T22:30:12.000Z,25.56,25.56,25.13,25.81,0,0,0,0,0.06,0.05,0.05,0.07,435,-1.23076923077,0,0,0
2017-12-22,2023-11-22T22:30:43.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.05,0.06,435,-1.21538461538,0,0,0
2017-12-22,2023-11-22T22:31:13.000Z,25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.07,0.06,440,-1.13076923077,0,0,0
